	precision	recall	f1	accuracy	support
ambience general	0.619	0.7959	0.6964	0.5342	73.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.6667	0.8333	0.7407	0.5882	17.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.3333	0.5882	0.4255	0.2703	37.0
food quality	0.5746	0.8733	0.6931	0.5304	247.0
food style_options	0.4776	0.5818	0.5246	0.3556	90.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.6701	0.619	0.6436	0.4745	137.0
restaurant miscellaneous	0.2941	0.3846	0.3333	0.2	25.0
restaurant prices	0.3333	0.15	0.2069	0.1154	26.0
service general	0.8074	0.8074	0.8074	0.677	161.0
Micro-AVG	0.6035	0.716	0.655	0.487	844.0
Macro-AVG	0.4918	0.5667	0.5155		844
