	precision	recall	f1	accuracy	support
ambience general	0.6825	0.8776	0.7679	0.6232	69.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6667	0.8333	0.7407	0.5882	17.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.3667	0.6471	0.4681	0.3056	36.0
food quality	0.614	0.9333	0.7407	0.5882	238.0
food style_options	0.5373	0.6545	0.5902	0.4186	86.0
location general	0.5	0.6667	0.5714	0.4	10.0
restaurant general	0.7216	0.6667	0.6931	0.5303	132.0
restaurant miscellaneous	0.2941	0.3846	0.3333	0.2	25.0
restaurant prices	0.3333	0.15	0.2069	0.1154	26.0
service general	0.8815	0.8815	0.8815	0.7881	151.0
Micro-AVG	0.6579	0.7805	0.7139	0.5551	807.0
Macro-AVG	0.5706	0.6552	0.5971		807
