	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6735	0.9167	0.7765	0.6346	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5455	0.6	0.5714	0.4	15.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.7273	0.8	0.7619	0.6154	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.4375	0.7778	0.56	0.3889	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2143	0.4286	0.2857	0.1667	18.0
food quality:POSITIVE	0.6533	0.9074	0.7597	0.6125	160.0
food quality:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
food quality:NEGATIVE	0.4167	0.8571	0.5607	0.3896	77.0
food style_options:POSITIVE	0.5714	0.75	0.6486	0.48	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3636	0.4211	0.3902	0.2424	33.0
location general:POSITIVE	0.4	0.4	0.4	0.25	8.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.661	0.619	0.6393	0.4699	83.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7273	0.6667	0.6957	0.5333	45.0
restaurant miscellaneous:POSITIVE	0.2857	0.5	0.3636	0.2222	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	15.0
restaurant prices:POSITIVE	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.25	0.2857	0.1667	12.0
service general:POSITIVE	0.831	0.8939	0.8613	0.7564	78.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7812	0.8065	0.7937	0.6579	76.0
Micro-AVG	0.6035	0.716	0.655	0.487	844.0
Macro-AVG	0.3571	0.4407	0.3783		844
