	precision	recall	f1	accuracy	support
ambience general	0.9286	0.7027	0.8	0.6667	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.65	0.4062	0.5	0.3333	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8705	0.8521	0.8612	0.7562	160.0
food style_options	0.6667	0.3125	0.4255	0.2703	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7969	0.5543	0.6538	0.4857	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.25	0.3333	0.2	10.0
service general	0.9903	0.8644	0.9231	0.8571	119.0
Micro-AVG	0.8753	0.6536	0.7484	0.598	587.0
Macro-AVG	0.4503	0.3285	0.3747		587
