	precision	recall	f1	accuracy	support
ambience general	0.8929	0.6757	0.7692	0.625	80.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6	0.375	0.4615	0.3	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8129	0.7958	0.8043	0.6726	168.0
food style_options	0.6	0.2812	0.383	0.2368	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6875	0.4783	0.5641	0.3929	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.25	0.3333	0.2	10.0
service general	0.932	0.8136	0.8688	0.768	125.0
Micro-AVG	0.813	0.6071	0.6951	0.5327	612.0
Macro-AVG	0.4188	0.3058	0.3487		612
