	precision	recall	f1	accuracy	support
ambience general	0.6842	0.8125	0.7429	0.5909	88.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.3611	0.52	0.4262	0.2708	48.0
food quality	0.6406	0.741	0.6872	0.5234	235.0
food style_options	0.6275	0.5517	0.5872	0.4156	77.0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.5966	0.568	0.582	0.4104	173.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4118	0.2414	0.3043	0.1795	39.0
service general	0.8189	0.7222	0.7675	0.6228	167.0
Micro-AVG	0.6569	0.6372	0.6469	0.4781	889.0
Macro-AVG	0.6195	0.5268	0.5556		889
