	precision	recall	f1	accuracy	support
ambience general:positive	0.7	0.8936	0.785	0.6462	65.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	18.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	6.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.6	0.5455	0.375	8.0
food prices:positive	0.44	0.8462	0.5789	0.4074	27.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.1818	0.1818	0.1818	0.1	20.0
food quality:positive	0.6711	0.8696	0.7576	0.6098	164.0
food quality:neutral	0.8	0.3077	0.4444	0.2857	14.0
food quality:negative	0.5	0.5	0.5	0.3333	57.0
food style_options:positive	0.7027	0.8125	0.7536	0.6047	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4615	0.2609	0.3333	0.2	30.0
location general:positive	0.8571	0.4615	0.6	0.4286	14.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5854	0.6316	0.6076	0.4364	110.0
restaurant general:neutral	0.0	0.0	0.0	0.0	12.0
restaurant general:negative	0.6571	0.5897	0.6216	0.451	51.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.2857	0.3636	0.2222	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.2727	0.3	0.1765	17.0
service general:positive	0.8974	0.8434	0.8696	0.7692	91.0
service general:neutral	0.5	0.4	0.4444	0.2857	7.0
service general:negative	0.7111	0.5714	0.6337	0.4638	69.0
Micro-AVG	0.6569	0.6372	0.6469	0.4781	889.0
Macro-AVG	0.4296	0.3898	0.3909		889
