	precision	recall	f1	accuracy	support
ambience general	0.75	0.8906	0.8143	0.6867	83.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.4722	0.68	0.5574	0.3864	44.0
food quality	0.7656	0.8855	0.8212	0.6967	211.0
food style_options	0.7451	0.6552	0.6972	0.5352	71.0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.7227	0.688	0.7049	0.5443	158.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5882	0.3448	0.4348	0.2778	36.0
service general	0.9055	0.7986	0.8487	0.7372	156.0
Micro-AVG	0.7635	0.7406	0.7519	0.6024	820.0
Macro-AVG	0.6945	0.5998	0.6283		820
