	precision	recall	f1	accuracy	support
ambience general	0.902	0.8846	0.8932	0.807	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.6667	0.5263	0.5882	0.4167	24.0
food quality	0.8839	0.934	0.9083	0.8319	119.0
food style_options	0.7742	0.6316	0.6957	0.5333	45.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7843	0.7143	0.7477	0.597	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.9176	0.9512	0.9341	0.8764	89.0
Micro-AVG	0.8476	0.7969	0.8215	0.697	439.0
Macro-AVG	0.56	0.486	0.5161		439
