	precision	recall	f1	accuracy	support
ambience general	0.6491	0.8916	0.7513	0.6016	123.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.7778	0.8077	0.7925	0.6562	32.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.8082	0.8985	0.851	0.7406	239.0
food style_options	0.5942	0.6406	0.6165	0.4457	92.0
location general	0.5833	0.875	0.7	0.5385	13.0
restaurant general	0.8929	0.75	0.8152	0.6881	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5882	0.625	0.6061	0.4348	23.0
service general	0.8812	0.8812	0.8812	0.7877	179.0
Micro-AVG	0.7613	0.8122	0.7859	0.6473	862.0
Macro-AVG	0.5979	0.6697	0.6243		862
