	precision	recall	f1	accuracy	support
ambience general	0.8214	0.697	0.7541	0.6053	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7262	0.7176	0.7219	0.5648	108.0
food style_options	0.7	0.1556	0.2545	0.1458	48.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8333	0.4762	0.6061	0.4348	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.8571	0.8182	0.8372	0.72	75.0
Micro-AVG	0.7919	0.4861	0.6024	0.431	406.0
Macro-AVG	0.3282	0.2387	0.2645		406
