	precision	recall	f1	accuracy	support
ambience general:positive	0.8519	0.7419	0.7931	0.6571	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.1	0.1538	0.0833	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.1429	0.25	0.1429	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3333	0.25	0.2857	0.1667	6.0
food quality:positive	0.8182	0.7875	0.8025	0.6702	94.0
food quality:neutral	0.6	0.4615	0.5217	0.3529	17.0
food quality:negative	0.5926	0.64	0.6154	0.4444	36.0
food style_options:positive	0.3571	0.3846	0.3704	0.2273	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7561	0.62	0.6813	0.5167	60.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.7143	0.625	0.6667	0.5	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.375	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9302	0.8889	0.9091	0.8333	48.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7308	0.7917	0.76	0.6129	31.0
Micro-AVG	0.7474	0.5984	0.6646	0.4977	440.0
Macro-AVG	0.2505	0.1891	0.2043		440
