	precision	recall	f1	accuracy	support
ambience general	0.8	0.5714	0.6667	0.5	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.0909	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.3333	0.1	0.1538	0.0833	12.0
food quality	0.7456	0.7203	0.7328	0.5782	147.0
food style_options	0.2778	0.25	0.2632	0.1515	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7455	0.6212	0.6777	0.5125	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	1.0	0.1875	0.3158	0.1875	16.0
service general	0.8551	0.831	0.8429	0.7284	81.0
Micro-AVG	0.7474	0.5984	0.6646	0.4977	440.0
Macro-AVG	0.4798	0.281	0.3183		440
