	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8226	0.887	0.8536	0.7445	137.0
ambience general:NEUTRAL	0.2	0.1111	0.1429	0.0769	13.0
ambience general:NEGATIVE	0.7619	0.7273	0.7442	0.5926	54.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.7407	0.8696	0.8	0.6667	30.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.625	0.625	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.6429	0.4737	0.5455	0.375	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7812	0.7353	0.7576	0.6098	41.0
food quality:POSITIVE	0.7667	0.8377	0.8006	0.6675	379.0
food quality:NEUTRAL	0.4815	0.5	0.4906	0.325	40.0
food quality:NEGATIVE	0.6209	0.8796	0.728	0.5723	166.0
food style_options:POSITIVE	0.5217	0.8451	0.6452	0.4762	126.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.6429	0.4737	0.5455	0.375	48.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8057	0.8494	0.827	0.705	200.0
restaurant general:NEUTRAL	0.5385	0.875	0.6667	0.5	14.0
restaurant general:NEGATIVE	0.72	0.8308	0.7714	0.6279	86.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	18.0
restaurant prices:POSITIVE	0.6429	0.8182	0.72	0.5625	32.0
restaurant prices:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.7188	0.8214	0.7667	0.6216	37.0
service general:POSITIVE	0.8629	0.8779	0.8703	0.7704	196.0
service general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
service general:NEGATIVE	0.7661	0.8716	0.8155	0.6884	138.0
Micro-AVG	0.7252	0.7914	0.7568	0.6088	1894.0
Macro-AVG	0.5015	0.5124	0.497		1894
