	precision	recall	f1	accuracy	support
ambience general	0.8655	0.881	0.8732	0.7749	191.0
drinks prices	0.875	0.9333	0.9032	0.8235	17.0
drinks quality	0.7879	0.8966	0.8387	0.7222	36.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.75	0.6667	0.7059	0.5455	66.0
food quality	0.7588	0.8876	0.8182	0.6923	559.0
food style_options	0.589	0.7227	0.6491	0.4804	179.0
location general	0.8	0.4444	0.5714	0.4	20.0
restaurant general	0.7909	0.8703	0.8287	0.7075	294.0
restaurant miscellaneous	0.1333	0.087	0.1053	0.0556	36.0
restaurant prices	0.7619	0.8421	0.8	0.6667	72.0
service general	0.852	0.9024	0.8765	0.7801	332.0
Micro-AVG	0.7736	0.8442	0.8074	0.6769	1817.0
Macro-AVG	0.7243	0.7334	0.7222		1817
