	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8036	0.7965	0.6618	204.0
drinks prices	0.875	0.9333	0.9032	0.8235	17.0
drinks quality	0.6667	0.7586	0.7097	0.55	40.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.7083	0.6296	0.6667	0.5	68.0
food quality	0.7078	0.828	0.7632	0.6171	585.0
food style_options	0.5479	0.6723	0.6038	0.4324	185.0
location general	0.7	0.3889	0.5	0.3333	21.0
restaurant general	0.7681	0.8452	0.8048	0.6733	300.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.6667	0.7368	0.7	0.5385	78.0
service general	0.8158	0.8641	0.8393	0.723	343.0
Micro-AVG	0.7252	0.7914	0.7568	0.6088	1894.0
Macro-AVG	0.6644	0.6773	0.6652		1894
