	precision	recall	f1	accuracy	support
ambience general	0.6129	0.7037	0.6552	0.4872	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.75	0.6	0.6667	0.5	12.0
food quality	0.6322	0.7333	0.679	0.514	107.0
food style_options	0.7895	0.5769	0.6667	0.5	30.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6545	0.5294	0.5854	0.4138	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.4167	0.4545	0.2941	17.0
service general	0.7143	0.5714	0.6349	0.4651	86.0
Micro-AVG	0.6558	0.5974	0.6252	0.4548	398.0
Macro-AVG	0.5683	0.4609	0.4988		398
