	precision	recall	f1	accuracy	support
ambience general	0.7742	0.8889	0.8276	0.7059	34.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.875	0.7	0.7778	0.6364	11.0
food quality	0.7816	0.9067	0.8395	0.7234	94.0
food style_options	0.9474	0.6923	0.8	0.6667	27.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8364	0.6765	0.748	0.5974	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6	0.5	0.5455	0.375	16.0
service general	0.9464	0.7571	0.8413	0.726	73.0
Micro-AVG	0.8225	0.7492	0.7841	0.6449	352.0
Macro-AVG	0.6606	0.5435	0.5852		352
