	precision	recall	f1	accuracy	support
ambience general:positive	0.76	0.9048	0.8261	0.7037	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	1.0	1.0	1.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7143	1.0	0.8333	0.7143	7.0
food quality:positive	0.6491	0.7872	0.7115	0.5522	67.0
food quality:neutral	0.0	0.0	0.0	0.0	2.0
food quality:negative	0.6	0.6923	0.6429	0.4737	38.0
food style_options:positive	0.875	0.5	0.6364	0.4667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.7273	0.7273	0.7273	0.5714	14.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6857	0.5714	0.6234	0.4528	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6	0.5455	0.5714	0.4	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.4286	1.0	0.6	0.4286	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.2222	0.3333	0.2	10.0
service general:positive	0.7931	0.697	0.7419	0.5897	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6296	0.5152	0.5667	0.3953	43.0
Micro-AVG	0.6558	0.5974	0.6252	0.4548	398.0
Macro-AVG	0.323	0.3064	0.2948		398
