	precision	recall	f1	accuracy	support
ambience general	0.6792	0.7826	0.7273	0.5714	63.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.625	0.3125	0.4167	0.2632	19.0
food quality	0.5294	0.6261	0.5737	0.4022	179.0
food style_options	0.3929	0.3667	0.3793	0.234	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5167	0.5254	0.521	0.3523	88.0
restaurant miscellaneous	0.2308	0.2727	0.25	0.1429	21.0
restaurant prices	0.25	0.5	0.3333	0.2	15.0
service general	0.6774	0.6269	0.6512	0.4828	87.0
Micro-AVG	0.5466	0.5687	0.5575	0.3864	546.0
Macro-AVG	0.464	0.4674	0.4567		546
