	precision	recall	f1	accuracy	support
ambience general	0.7358	0.8478	0.7879	0.65	60.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.875	0.4375	0.5833	0.4118	17.0
food quality	0.6765	0.8	0.7331	0.5786	159.0
food style_options	0.4286	0.4	0.4138	0.2609	46.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6167	0.6271	0.6218	0.4512	82.0
restaurant miscellaneous	0.3077	0.3636	0.3333	0.2	20.0
restaurant prices	0.25	0.5	0.3333	0.2	15.0
service general	0.8548	0.791	0.8217	0.6974	76.0
Micro-AVG	0.6632	0.69	0.6764	0.511	501.0
Macro-AVG	0.576	0.5719	0.563		501
