	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6744	0.7838	0.725	0.5686	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.7778	0.875	0.8235	0.7	10.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	8.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
food quality:POSITIVE	0.6559	0.7262	0.6893	0.5259	116.0
food quality:NEUTRAL	0.25	0.5	0.3333	0.2	15.0
food quality:NEGATIVE	0.2581	0.32	0.2857	0.1667	48.0
food style_options:POSITIVE	0.5	0.5	0.5	0.3333	33.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	10.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6	0.6585	0.6279	0.4576	59.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.4	0.2353	0.2963	0.1739	23.0
restaurant miscellaneous:POSITIVE	0.2727	0.4286	0.3333	0.2	15.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.8056	0.6591	0.725	0.5686	51.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.48	0.5714	0.5217	0.3529	34.0
Micro-AVG	0.5466	0.5687	0.5575	0.3864	546.0
Macro-AVG	0.3572	0.3192	0.3182		546
