	precision	recall	f1	accuracy	support
ambience general	0.4717	0.5435	0.5051	0.3378	74.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.1667	0.1429	0.1538	0.0833	12.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.375	0.1875	0.25	0.1429	21.0
food quality	0.3382	0.4	0.3665	0.2244	205.0
food style_options	0.2143	0.2	0.2069	0.1154	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3833	0.3898	0.3866	0.2396	96.0
restaurant miscellaneous	0.1538	0.1818	0.1667	0.0909	22.0
restaurant prices	0.1667	0.3333	0.2222	0.125	16.0
service general	0.6129	0.5672	0.5891	0.4176	91.0
Micro-AVG	0.386	0.4016	0.3937	0.2451	608.0
Macro-AVG	0.2819	0.2872	0.2789		608
