	precision	recall	f1	accuracy	support
ambience general	0.6061	0.7692	0.678	0.5128	39.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6154	0.8	0.6957	0.5333	15.0
food quality	0.7333	0.825	0.7765	0.6346	104.0
food style_options	0.6333	0.6129	0.623	0.4524	42.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8776	0.6143	0.7227	0.5658	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.8361	0.8361	0.8361	0.7183	71.0
Micro-AVG	0.7416	0.7199	0.7306	0.5755	384.0
Macro-AVG	0.5853	0.5325	0.5369		384
