	precision	recall	f1	accuracy	support
ambience general	0.9048	0.9048	0.9048	0.8261	184.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.871	0.931	0.9	0.8182	33.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.898	0.8148	0.8544	0.7458	59.0
food quality	0.8702	0.9381	0.9029	0.8229	497.0
food style_options	0.8922	0.7647	0.8235	0.7	130.0
location general	0.875	0.7778	0.8235	0.7	20.0
restaurant general	0.8711	0.9331	0.901	0.8199	272.0
restaurant miscellaneous	0.5926	0.6957	0.64	0.4706	34.0
restaurant prices	0.8413	0.9298	0.8833	0.791	67.0
service general	0.9642	0.9373	0.9505	0.9057	297.0
Micro-AVG	0.8884	0.9073	0.8978	0.8145	1623.0
Macro-AVG	0.8636	0.8648	0.8616		1623
