	precision	recall	f1	accuracy	support
ambience general	0.8475	0.7937	0.8197	0.6944	144.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options	0.5	0.8182	0.6207	0.45	20.0
food prices	0.6596	0.7561	0.7045	0.5439	57.0
food quality	0.8277	0.8419	0.8348	0.7164	342.0
food style_options	0.6163	0.7681	0.6839	0.5196	102.0
location general	0.6842	0.7222	0.7027	0.5417	24.0
restaurant general	0.7586	0.8919	0.8199	0.6947	285.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.641	0.641	0.641	0.4717	53.0
service general	0.8924	0.8964	0.8944	0.8089	246.0
Micro-AVG	0.7824	0.8284	0.8047	0.6732	1319.0
Macro-AVG	0.6592	0.7172	0.681		1319
