	precision	recall	f1	accuracy	support
ambience general	0.6727	0.7708	0.7184	0.5606	66.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.375	0.25	0.3	0.1765	17.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.4667	0.4118	0.4375	0.28	25.0
food quality	0.7803	0.763	0.7715	0.628	164.0
food style_options	0.5	0.6122	0.5505	0.3797	79.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6667	0.6346	0.6502	0.4818	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5185	0.7	0.5957	0.4242	33.0
service general	0.8596	0.7538	0.8033	0.6712	146.0
Micro-AVG	0.6889	0.6648	0.6767	0.5113	706.0
Macro-AVG	0.5352	0.4566	0.4654		706
