	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7792	0.7407	0.7595	0.6122	98.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.617	0.7838	0.6905	0.5273	55.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
drinks quality:POSITIVE	0.3864	0.6071	0.4722	0.3091	55.0
drinks quality:NEUTRAL	0.5	0.75	0.6	0.4286	7.0
drinks quality:NEGATIVE	0.2727	0.25	0.2609	0.15	20.0
drinks style_options:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0769	0.5	0.1333	0.0714	14.0
food prices:POSITIVE	0.2222	0.6667	0.3333	0.2	10.0
food prices:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEGATIVE	0.6429	0.45	0.5294	0.36	25.0
food quality:POSITIVE	0.677	0.7733	0.722	0.5649	308.0
food quality:NEUTRAL	0.5814	0.6579	0.6173	0.4464	56.0
food quality:NEGATIVE	0.5758	0.6013	0.5882	0.4167	228.0
food style_options:POSITIVE	0.3944	0.8	0.5283	0.359	78.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.2927	0.6316	0.4	0.25	48.0
location general:POSITIVE	0.3571	0.625	0.4545	0.2941	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6218	0.8362	0.7132	0.5543	175.0
restaurant general:NEUTRAL	0.3333	0.375	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.6667	0.72	0.6923	0.5294	136.0
restaurant miscellaneous:POSITIVE	0.0909	0.1111	0.1	0.0526	38.0
restaurant miscellaneous:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.25	0.4286	0.3158	0.1875	16.0
restaurant prices:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant prices:NEGATIVE	0.64	0.5926	0.6154	0.4444	36.0
service general:POSITIVE	0.8812	0.8393	0.8598	0.754	187.0
service general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
service general:NEGATIVE	0.8333	0.7	0.7609	0.614	171.0
Micro-AVG	0.6188	0.7087	0.6607	0.4933	1869.0
Macro-AVG	0.3834	0.5094	0.4162		1869
