	precision	recall	f1	accuracy	support
ambience general	0.6977	0.7438	0.72	0.5625	160.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.377	0.5227	0.4381	0.2805	82.0
drinks style_options	0.0952	0.5	0.16	0.087	23.0
food prices	0.4483	0.5	0.4727	0.3095	42.0
food quality	0.6323	0.6983	0.6637	0.4966	592.0
food style_options	0.3504	0.7455	0.4767	0.313	131.0
location general	0.3125	0.625	0.4167	0.2632	19.0
restaurant general	0.63	0.7679	0.6922	0.5292	325.0
restaurant miscellaneous	0.15	0.2143	0.1765	0.0968	62.0
restaurant prices	0.619	0.6047	0.6118	0.4407	59.0
service general	0.8488	0.7695	0.8072	0.6767	365.0
Micro-AVG	0.6188	0.7087	0.6607	0.4933	1869.0
Macro-AVG	0.4801	0.5993	0.5151		1869
