	precision	recall	f1	accuracy	support
ambience general	0.7287	0.7769	0.752	0.6026	156.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4262	0.5909	0.4952	0.3291	79.0
drinks style_options	0.0952	0.5	0.16	0.087	23.0
food prices	0.5862	0.6538	0.6182	0.4474	38.0
food quality	0.7017	0.7767	0.7373	0.5839	560.0
food style_options	0.3846	0.8182	0.5233	0.3543	127.0
location general	0.3125	0.625	0.4167	0.2632	19.0
restaurant general	0.685	0.8348	0.7525	0.6032	310.0
restaurant miscellaneous	0.15	0.2143	0.1765	0.0968	62.0
restaurant prices	0.7619	0.7442	0.7529	0.6038	53.0
service general	0.9175	0.8318	0.8725	0.7739	345.0
Micro-AVG	0.6785	0.7771	0.7245	0.568	1780.0
Macro-AVG	0.5291	0.6555	0.5669		1780
