	precision	recall	f1	accuracy	support
ambience general	0.4574	0.4876	0.472	0.3089	191.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.3115	0.4318	0.3619	0.2209	86.0
drinks style_options	0.0952	0.5	0.16	0.087	23.0
food prices	0.1724	0.1923	0.1818	0.1	50.0
food quality	0.4237	0.4679	0.4447	0.2859	689.0
food style_options	0.2137	0.4545	0.2907	0.1701	147.0
location general	0.3125	0.625	0.4167	0.2632	19.0
restaurant general	0.5604	0.683	0.6157	0.4448	344.0
restaurant miscellaneous	0.125	0.1786	0.1471	0.0794	63.0
restaurant prices	0.381	0.3721	0.3765	0.2319	69.0
service general	0.6667	0.6044	0.634	0.4641	418.0
Micro-AVG	0.457	0.5234	0.488	0.3227	2110.0
Macro-AVG	0.3266	0.4303	0.3569		2110
