	precision	recall	f1	accuracy	support
ambience general	0.7083	0.843	0.7698	0.6258	163.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6596	0.7045	0.6813	0.5167	60.0
drinks style_options	0.1667	0.75	0.2727	0.1579	19.0
food prices	0.5	0.8462	0.6286	0.4583	48.0
food quality	0.787	0.8076	0.7972	0.6628	513.0
food style_options	0.3636	0.8	0.5	0.3333	132.0
location general	0.25	0.5	0.3333	0.2	20.0
restaurant general	0.7445	0.7545	0.7494	0.5993	282.0
restaurant miscellaneous	0.0455	0.0357	0.04	0.0204	49.0
restaurant prices	0.7692	0.4651	0.5797	0.4082	49.0
service general	0.8405	0.8536	0.847	0.7346	373.0
Micro-AVG	0.7093	0.7802	0.743	0.5911	1717.0
Macro-AVG	0.5383	0.6828	0.5761		1717
