	precision	recall	f1	accuracy	support
ambience general	0.7361	0.876	0.8	0.6667	159.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7021	0.75	0.7253	0.569	58.0
drinks style_options	0.1667	0.75	0.2727	0.1579	19.0
food prices	0.5455	0.9231	0.6857	0.5217	46.0
food quality	0.831	0.8527	0.8417	0.7267	494.0
food style_options	0.3719	0.8182	0.5114	0.3435	131.0
location general	0.375	0.75	0.5	0.3333	18.0
restaurant general	0.7709	0.7812	0.7761	0.6341	276.0
restaurant miscellaneous	0.0455	0.0357	0.04	0.0204	49.0
restaurant prices	0.8077	0.4884	0.6087	0.4375	48.0
service general	0.865	0.8785	0.8717	0.7726	365.0
Micro-AVG	0.7407	0.8148	0.776	0.634	1672.0
Macro-AVG	0.5702	0.7281	0.6123		1672
