	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.8642	0.7821	0.6422	109.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7111	0.8649	0.7805	0.64	50.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6364	0.75	0.6885	0.525	40.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options:POSITIVE	0.2	1.0	0.3333	0.2	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:POSITIVE	0.375	1.0	0.5455	0.375	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.5294	0.9	0.6667	0.5	36.0
food quality:POSITIVE	0.8114	0.8222	0.8168	0.6903	268.0
food quality:NEUTRAL	0.6585	0.7105	0.6835	0.5192	52.0
food quality:NEGATIVE	0.7853	0.8101	0.7975	0.6632	193.0
food style_options:POSITIVE	0.4118	0.8	0.5437	0.3733	75.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.3061	0.7895	0.4412	0.283	53.0
location general:POSITIVE	0.3333	0.5	0.4	0.25	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7521	0.7845	0.7679	0.6233	146.0
restaurant general:NEUTRAL	0.6	0.375	0.4615	0.3	10.0
restaurant general:NEGATIVE	0.7426	0.75	0.7463	0.5952	126.0
restaurant miscellaneous:POSITIVE	0.0833	0.0556	0.0667	0.0345	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.6429	0.3333	0.439	0.2812	32.0
service general:POSITIVE	0.8596	0.875	0.8673	0.7656	192.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.8333	0.8333	0.8333	0.7143	175.0
Micro-AVG	0.7093	0.7802	0.743	0.5911	1717.0
Macro-AVG	0.4858	0.5737	0.4951		1717
