	precision	recall	f1	accuracy	support
ambience general	0.7939	0.7376	0.7647	0.619	168.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8889	0.7619	0.8205	0.6957	23.0
drinks style_options	0.5	0.7	0.5833	0.4118	17.0
food prices	0.25	0.1667	0.2	0.1111	9.0
food quality	0.658	0.7257	0.6902	0.527	241.0
food style_options	0.6833	0.6613	0.6721	0.5062	81.0
location general	0.6	0.8571	0.7059	0.5455	11.0
restaurant general	0.7077	0.7188	0.7132	0.5542	166.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	8.0
restaurant prices	0.5625	0.5294	0.5455	0.375	24.0
service general	0.8186	0.8259	0.8222	0.6981	265.0
Micro-AVG	0.7303	0.7412	0.7357	0.5819	1019.0
Macro-AVG	0.6219	0.6681	0.632		1019
