	precision	recall	f1	accuracy	support
ambience general	0.6794	0.6312	0.6544	0.4863	183.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.6667	0.5714	0.6154	0.4444	27.0
drinks style_options	0.2143	0.3	0.25	0.1429	21.0
food prices	0.25	0.1667	0.2	0.1111	9.0
food quality	0.5803	0.64	0.6087	0.4375	256.0
food style_options	0.6	0.5806	0.5902	0.4186	86.0
location general	0.4	0.5714	0.4706	0.3077	13.0
restaurant general	0.6846	0.6953	0.6899	0.5266	169.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.4375	0.4118	0.4242	0.2692	26.0
service general	0.7655	0.7723	0.7689	0.6245	277.0
Micro-AVG	0.6515	0.6613	0.6563	0.4885	1083.0
Macro-AVG	0.4885	0.5145	0.4931		1083
