	precision	recall	f1	accuracy	support
ambience general	0.9084	0.844	0.875	0.7778	153.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.9444	0.8095	0.8718	0.7727	22.0
drinks style_options	0.5	0.7	0.5833	0.4118	17.0
food prices	0.25	0.1667	0.2	0.1111	9.0
food quality	0.7202	0.7943	0.7554	0.607	229.0
food style_options	0.7167	0.6935	0.7049	0.5443	79.0
location general	0.7	1.0	0.8235	0.7	10.0
restaurant general	0.7923	0.8047	0.7984	0.6645	155.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	8.0
restaurant prices	0.5625	0.5294	0.5455	0.375	24.0
service general	0.8805	0.8884	0.8844	0.7928	251.0
Micro-AVG	0.7993	0.8113	0.8052	0.6739	963.0
Macro-AVG	0.6646	0.7137	0.6757		963
