	precision	recall	f1	accuracy	support
ambience general	0.589	0.6615	0.6232	0.4526	95.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.5	0.4762	0.4878	0.3226	31.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.4286	0.4138	0.4211	0.2667	45.0
food quality	0.6798	0.7346	0.7062	0.5458	284.0
food style_options	0.5	0.4634	0.481	0.3167	120.0
location general	0.3077	0.2353	0.2667	0.1538	26.0
restaurant general	0.6147	0.6321	0.6233	0.4527	148.0
restaurant miscellaneous	0.1739	0.1667	0.1702	0.093	43.0
restaurant prices	0.4286	0.4286	0.4286	0.2727	33.0
service general	0.791	0.6928	0.7387	0.5856	181.0
Micro-AVG	0.6179	0.6088	0.6133	0.4423	1031.0
Macro-AVG	0.5266	0.4825	0.5001		1031
