	precision	recall	f1	accuracy	support
ambience general	0.7123	0.8	0.7536	0.6047	86.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.6	0.5714	0.5854	0.4138	29.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.6429	0.6207	0.6316	0.4615	39.0
food quality	0.7368	0.7962	0.7654	0.6199	271.0
food style_options	0.6053	0.561	0.5823	0.4107	112.0
location general	0.5385	0.4118	0.4667	0.3043	23.0
restaurant general	0.6789	0.6981	0.6884	0.5248	141.0
restaurant miscellaneous	0.2609	0.25	0.2553	0.1463	41.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.8657	0.7582	0.8084	0.6784	171.0
Micro-AVG	0.7033	0.6929	0.698	0.5362	968.0
Macro-AVG	0.6318	0.5794	0.6005		968
