	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6557	0.8333	0.7339	0.5797	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.2727	0.3	0.2857	0.1667	18.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.75	0.4	0.5217	0.3529	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.3636	0.8	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food prices:POSITIVE	0.1	0.1667	0.125	0.0667	15.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
food prices:NEGATIVE	0.6429	0.5294	0.5806	0.4091	22.0
food quality:POSITIVE	0.7347	0.7883	0.7606	0.6136	176.0
food quality:NEUTRAL	0.6	0.4615	0.5217	0.3529	17.0
food quality:NEGATIVE	0.5775	0.6721	0.6212	0.4505	91.0
food style_options:POSITIVE	0.7297	0.6	0.6585	0.4909	55.0
food style_options:NEUTRAL	0.1429	0.1	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.3125	0.3704	0.339	0.2041	49.0
location general:POSITIVE	0.3636	0.3333	0.3478	0.2105	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6393	0.6724	0.6555	0.4875	80.0
restaurant general:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.675	0.6136	0.6429	0.4737	57.0
restaurant miscellaneous:POSITIVE	0.125	0.125	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.1667	0.2	0.1818	0.1	20.0
restaurant prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	16.0
service general:POSITIVE	0.75	0.7286	0.7391	0.5862	87.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.8308	0.7013	0.7606	0.6136	88.0
Micro-AVG	0.6179	0.6088	0.6133	0.4423	1031.0
Macro-AVG	0.4277	0.3891	0.3863		1031
