	precision	recall	f1	accuracy	support
ambience general	0.5205	0.5846	0.5507	0.38	100.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.4	0.381	0.3902	0.2424	33.0
drinks style_options	0.2222	0.1538	0.1818	0.1	20.0
food prices	0.1786	0.1724	0.1754	0.0962	52.0
food quality	0.4386	0.4739	0.4556	0.295	339.0
food style_options	0.3816	0.3537	0.3671	0.2248	129.0
location general	0.2308	0.1765	0.2	0.1111	27.0
restaurant general	0.5872	0.6038	0.5953	0.4238	151.0
restaurant miscellaneous	0.1739	0.1667	0.1702	0.093	43.0
restaurant prices	0.381	0.381	0.381	0.2353	34.0
service general	0.7239	0.634	0.676	0.5105	190.0
Micro-AVG	0.4878	0.4806	0.4842	0.3194	1127.0
Macro-AVG	0.3949	0.3679	0.3786		1127
