	precision	recall	f1	accuracy	support
ambience general	0.9048	0.8444	0.8736	0.7755	49.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.907	0.9176	0.9123	0.8387	93.0
food style_options	0.8333	0.7143	0.7692	0.625	32.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8448	0.8909	0.8673	0.7656	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.8592	0.9104	0.8841	0.7922	77.0
Micro-AVG	0.8429	0.8323	0.8376	0.7205	365.0
Macro-AVG	0.7086	0.622	0.6434		365
