	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5	0.8333	0.625	0.4545	88.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.35	0.7	0.4667	0.3043	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.6154	0.5333	0.5714	0.4	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.375	0.75	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.1	0.1667	0.125	0.0667	15.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.4286	0.5294	0.4737	0.3103	29.0
food quality:POSITIVE	0.6667	0.7007	0.6833	0.5189	185.0
food quality:NEUTRAL	0.75	0.4615	0.5714	0.4	15.0
food quality:NEGATIVE	0.5741	0.5082	0.5391	0.369	84.0
food style_options:POSITIVE	0.5556	0.5556	0.5556	0.3846	65.0
food style_options:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food style_options:NEGATIVE	0.381	0.2963	0.3333	0.2	40.0
location general:POSITIVE	0.8	0.3333	0.4706	0.3077	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6154	0.5517	0.5818	0.4103	78.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.5926	0.3636	0.4507	0.2909	55.0
restaurant miscellaneous:POSITIVE	0.0909	0.125	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4545	0.625	0.5263	0.3571	14.0
service general:POSITIVE	0.7333	0.7857	0.7586	0.6111	90.0
service general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
service general:NEGATIVE	0.7778	0.6364	0.7	0.5385	91.0
Micro-AVG	0.5788	0.5541	0.5662	0.3949	1051.0
Macro-AVG	0.4278	0.3735	0.3803		1051
