	precision	recall	f1	accuracy	support
ambience general	0.5524	0.8923	0.6824	0.5179	112.0
drinks prices	1.0	0.6667	0.8	0.6667	6.0
drinks quality	0.6471	0.5238	0.5789	0.4074	27.0
drinks style_options	0.6	0.4615	0.5217	0.3529	17.0
food prices	0.5588	0.6552	0.6032	0.4318	44.0
food quality	0.733	0.7156	0.7242	0.5677	266.0
food style_options	0.625	0.5488	0.5844	0.4128	109.0
location general	0.7143	0.2941	0.4167	0.2632	19.0
restaurant general	0.7317	0.566	0.6383	0.4688	128.0
restaurant miscellaneous	0.1579	0.125	0.1395	0.075	40.0
restaurant prices	0.6316	0.5714	0.6	0.4286	28.0
service general	0.8643	0.7908	0.8259	0.7035	172.0
Micro-AVG	0.6904	0.6609	0.6753	0.5098	971.0
Macro-AVG	0.6513	0.5676	0.5929		971
