	precision	recall	f1	accuracy	support
ambience general	0.4476	0.7231	0.5529	0.3821	123.0
drinks prices	1.0	0.6667	0.8	0.6667	6.0
drinks quality	0.5882	0.4762	0.5263	0.3571	28.0
drinks style_options	0.5	0.3846	0.4348	0.2778	18.0
food prices	0.3235	0.3793	0.3492	0.2115	52.0
food quality	0.6456	0.6303	0.6379	0.4683	284.0
food style_options	0.4861	0.4268	0.4545	0.2941	119.0
location general	0.5714	0.2353	0.3333	0.2	20.0
restaurant general	0.5976	0.4623	0.5213	0.3525	139.0
restaurant miscellaneous	0.1053	0.0833	0.093	0.0488	41.0
restaurant prices	0.5263	0.4762	0.5	0.3333	30.0
service general	0.75	0.6863	0.7167	0.5585	188.0
Micro-AVG	0.5788	0.5541	0.5662	0.3949	1051.0
Macro-AVG	0.5451	0.4692	0.4933		1051
