	precision	recall	f1	accuracy	support
ambience general	0.3524	0.5692	0.4353	0.2782	133.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.4118	0.3333	0.3684	0.2258	31.0
drinks style_options	0.3	0.2308	0.2609	0.15	20.0
food prices	0.1765	0.2069	0.1905	0.1053	57.0
food quality	0.3058	0.2986	0.3022	0.178	354.0
food style_options	0.3056	0.2683	0.2857	0.1667	132.0
location general	0.4286	0.1765	0.25	0.1429	21.0
restaurant general	0.5488	0.4245	0.4787	0.3147	143.0
restaurant miscellaneous	0.1053	0.0833	0.093	0.0488	41.0
restaurant prices	0.4211	0.381	0.4	0.25	32.0
service general	0.6929	0.634	0.6621	0.4949	196.0
Micro-AVG	0.4128	0.3952	0.4038	0.253	1170.0
Macro-AVG	0.3999	0.3422	0.3606		1170
