	precision	recall	f1	accuracy	support
ambience general	0.7556	0.7234	0.7391	0.5862	116.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.9231	0.6923	0.7912	0.6545	55.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.5814	0.6944	0.6329	0.463	54.0
food quality	0.8645	0.7978	0.8298	0.7092	306.0
food style_options	0.631	0.6709	0.6503	0.4818	110.0
location general	0.5714	0.5	0.5333	0.3636	22.0
restaurant general	0.7556	0.5829	0.6581	0.4904	208.0
restaurant miscellaneous	0.2	0.1379	0.1633	0.0889	45.0
restaurant prices	0.561	0.6053	0.5823	0.4107	56.0
service general	0.8512	0.8841	0.8674	0.7658	269.0
Micro-AVG	0.7729	0.7235	0.7474	0.5967	1272.0
Macro-AVG	0.6823	0.6366	0.6547		1272
