	precision	recall	f1	accuracy	support
ambience general	0.9333	0.5385	0.6829	0.5185	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.2	0.3077	0.1818	11.0
food quality	0.8205	0.7529	0.7853	0.6465	99.0
food style_options	0.5217	0.2857	0.3692	0.2264	53.0
location general	0.3333	0.1429	0.2	0.1111	9.0
restaurant general	0.775	0.5439	0.6392	0.4697	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8545	0.662	0.746	0.5949	79.0
Micro-AVG	0.7974	0.496	0.6116	0.4405	420.0
Macro-AVG	0.4088	0.2605	0.3109		420
