	precision	recall	f1	accuracy	support
ambience general	0.9	0.5192	0.6585	0.4909	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.2	0.3077	0.1818	11.0
food quality	0.7821	0.7176	0.7485	0.598	102.0
food style_options	0.3913	0.2143	0.2769	0.1607	56.0
location general	0.3333	0.1429	0.2	0.1111	9.0
restaurant general	0.625	0.4386	0.5155	0.3472	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8	0.6197	0.6984	0.5366	82.0
Micro-AVG	0.7284	0.4531	0.5587	0.3876	436.0
Macro-AVG	0.3749	0.2377	0.2838		436
