	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8889	0.5714	0.6957	0.5333	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food quality:POSITIVE	0.8431	0.7679	0.8037	0.6719	64.0
food quality:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
food quality:NEGATIVE	0.68	0.7083	0.6939	0.5312	32.0
food style_options:POSITIVE	0.4286	0.25	0.3158	0.1875	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.3333	0.2	0.25	0.1429	21.0
location general:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7895	0.5	0.6122	0.4412	34.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.4762	0.4167	0.4444	0.2857	35.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.7879	0.6842	0.7324	0.5778	45.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8182	0.6	0.6923	0.5294	34.0
Micro-AVG	0.7284	0.4531	0.5587	0.3876	436.0
Macro-AVG	0.2374	0.1634	0.1892		436
