	precision	recall	f1	accuracy	support
ambience general	0.8068	0.8353	0.8208	0.6961	102.0
drinks prices	1.0	0.3333	0.5	0.3333	12.0
drinks quality	0.8367	0.8913	0.8632	0.7593	54.0
drinks style_options	0.5556	0.4545	0.5	0.3333	15.0
food prices	0.7917	0.5588	0.6552	0.4872	39.0
food quality	0.8407	0.9223	0.8796	0.7851	242.0
food style_options	0.75	0.6462	0.6942	0.5316	79.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7365	0.7278	0.7321	0.5775	213.0
restaurant miscellaneous	0.4	0.2069	0.2727	0.1579	38.0
restaurant prices	0.7273	0.8421	0.7805	0.64	50.0
service general	0.9083	0.934	0.9209	0.8534	232.0
Micro-AVG	0.8122	0.7928	0.8024	0.67	1091.0
Macro-AVG	0.6961	0.6127	0.6349		1091
