	precision	recall	f1	accuracy	support
ambience general:positive	0.68	0.6071	0.6415	0.4722	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5	0.2	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.1667	0.2222	0.125	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.4286	0.6	0.4286	7.0
food quality:positive	0.7255	0.6852	0.7048	0.5441	68.0
food quality:neutral	0.8571	0.6	0.7059	0.5455	11.0
food quality:negative	0.7407	0.625	0.678	0.5128	39.0
food style_options:positive	0.6667	0.5833	0.6222	0.4516	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.625	0.2941	0.4	0.25	20.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5	0.3125	0.3846	0.2381	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6	0.375	0.4615	0.3	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.125	0.2222	0.125	8.0
service general:positive	0.8108	0.7895	0.8	0.6667	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.9091	0.6452	0.7547	0.6061	33.0
Micro-AVG	0.7049	0.4687	0.563	0.3918	439.0
Macro-AVG	0.2763	0.1788	0.2079		439
