	precision	recall	f1	accuracy	support
ambience general	0.6552	0.5	0.5672	0.3958	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.3077	0.4211	0.2667	15.0
food quality	0.7412	0.6562	0.6961	0.5339	118.0
food style_options	0.6552	0.413	0.5067	0.3393	56.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.5333	0.3137	0.3951	0.2462	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.0714	0.125	0.0667	15.0
service general	0.8475	0.7042	0.7692	0.625	80.0
Micro-AVG	0.7049	0.4687	0.563	0.3918	439.0
Macro-AVG	0.3833	0.2472	0.29		439
