	precision	recall	f1	accuracy	support
ambience general	0.8269	0.9149	0.8687	0.7679	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0769	0.1333	0.0714	14.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.6	0.4286	0.5	0.3333	9.0
food quality	0.8316	0.8495	0.8404	0.7248	109.0
food style_options	0.4783	0.6111	0.5366	0.3667	30.0
location general	0.6667	0.1667	0.2667	0.1538	13.0
restaurant general	0.7447	0.7447	0.7447	0.5932	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8	0.4444	0.5714	0.4	10.0
service general	0.8955	0.8824	0.8889	0.8	75.0
Micro-AVG	0.794	0.7309	0.7611	0.6144	389.0
Macro-AVG	0.612	0.4433	0.4737		389
