	precision	recall	f1	accuracy	support
ambience general	0.9167	0.7857	0.8462	0.7333	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7826	0.6	0.6792	0.5143	35.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5714	0.2667	0.3636	0.2222	18.0
food quality	0.8129	0.875	0.8428	0.7283	173.0
food style_options	0.7143	0.3409	0.4615	0.3	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7326	0.7875	0.759	0.6117	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.75	0.6	0.6667	0.5	24.0
service general	0.9182	0.8938	0.9058	0.8279	122.0
Micro-AVG	0.8219	0.7268	0.7714	0.6279	610.0
Macro-AVG	0.5166	0.4291	0.4604		610
