	precision	recall	f1	accuracy	support
ambience general	0.7711	0.9697	0.8591	0.7529	85.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.8947	0.7727	0.8293	0.7083	24.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.7037	0.8261	0.76	0.6129	31.0
food quality	0.9097	0.869	0.8889	0.8	340.0
food style_options	0.4947	0.8545	0.6267	0.4563	103.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.8741	0.8803	0.8772	0.7812	160.0
restaurant miscellaneous	0.4667	0.4242	0.4444	0.2857	49.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.8571	0.8903	0.8734	0.7753	178.0
Micro-AVG	0.8068	0.8556	0.8305	0.7101	1035.0
Macro-AVG	0.7326	0.8055	0.7617		1035
