	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8028	0.9344	0.8636	0.76	75.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.8889	0.7619	0.8205	0.6957	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5789	0.7857	0.6667	0.5	22.0
food quality:POSITIVE	0.902	0.855	0.8779	0.7823	294.0
food quality:NEUTRAL	0.5625	0.6923	0.6207	0.45	20.0
food quality:NEGATIVE	0.8571	0.7742	0.8136	0.6857	35.0
food style_options:POSITIVE	0.3562	0.8387	0.5	0.3333	78.0
food style_options:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
food style_options:NEGATIVE	0.6875	0.7333	0.7097	0.55	20.0
location general:POSITIVE	0.6364	0.6364	0.6364	0.4667	15.0
location general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9029	0.8692	0.8857	0.7949	117.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8378	0.9118	0.8732	0.775	40.0
restaurant miscellaneous:POSITIVE	0.35	0.4375	0.3889	0.2414	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.375	0.2308	0.2857	0.1667	18.0
restaurant prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.5	0.3846	0.4348	0.2778	18.0
service general:POSITIVE	0.8955	0.8333	0.8633	0.7595	79.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.7753	0.9079	0.8364	0.7188	96.0
Micro-AVG	0.7695	0.8161	0.7921	0.6558	1069.0
Macro-AVG	0.5341	0.6199	0.5557		1069
