	precision	recall	f1	accuracy	support
ambience general	0.7349	0.9242	0.8188	0.6932	88.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.8947	0.7727	0.8293	0.7083	24.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.6296	0.7391	0.68	0.5152	33.0
food quality	0.8796	0.8403	0.8595	0.7536	349.0
food style_options	0.4211	0.7273	0.5333	0.3636	110.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.8741	0.8803	0.8772	0.7812	160.0
restaurant miscellaneous	0.3333	0.303	0.3175	0.1887	53.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.8261	0.8581	0.8418	0.7268	183.0
Micro-AVG	0.7695	0.8161	0.7921	0.6558	1069.0
Macro-AVG	0.6802	0.7455	0.7063		1069
