	precision	recall	f1	accuracy	support
ambience general	0.7786	0.8095	0.7938	0.6581	155.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5385	0.8537	0.6604	0.493	71.0
food quality	0.7866	0.8488	0.8165	0.6899	358.0
food style_options	0.4889	0.6377	0.5535	0.3826	115.0
location general	1.0	0.7222	0.8387	0.7222	18.0
restaurant general	0.7888	0.8243	0.8062	0.6753	271.0
restaurant miscellaneous	0.25	0.2308	0.24	0.1364	22.0
restaurant prices	0.6296	0.4359	0.5152	0.3469	49.0
service general	0.8458	0.8649	0.8552	0.7471	257.0
Micro-AVG	0.7465	0.7994	0.7721	0.6288	1363.0
Macro-AVG	0.6565	0.6879	0.6621		1363
