	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7816	0.8831	0.8293	0.7083	96.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.825	0.7333	0.7765	0.6346	52.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.6061	0.8333	0.7018	0.5405	37.0
food prices:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food prices:NEGATIVE	0.5385	0.875	0.6667	0.5	28.0
food quality:POSITIVE	0.8306	0.8894	0.859	0.7528	267.0
food quality:NEUTRAL	0.4737	0.5	0.4865	0.3214	28.0
food quality:NEGATIVE	0.6981	0.7872	0.74	0.5873	63.0
food style_options:POSITIVE	0.5	0.6667	0.5714	0.4	60.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.5278	0.6552	0.5846	0.413	46.0
location general:POSITIVE	1.0	0.7222	0.8387	0.7222	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8077	0.8547	0.8305	0.7101	207.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
restaurant general:NEGATIVE	0.7083	0.85	0.7727	0.6296	54.0
restaurant miscellaneous:POSITIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.6667	0.5	0.5714	0.4	20.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5714	0.4211	0.4848	0.32	25.0
service general:POSITIVE	0.9236	0.9236	0.9236	0.858	169.0
service general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
service general:NEGATIVE	0.7031	0.75	0.7258	0.5696	79.0
Micro-AVG	0.7465	0.7994	0.7721	0.6288	1363.0
Macro-AVG	0.4938	0.5066	0.4729		1363
