	precision	recall	f1	accuracy	support
ambience general	0.8244	0.8571	0.8405	0.7248	149.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.5692	0.9024	0.6981	0.5362	69.0
food quality	0.8344	0.9003	0.8661	0.7638	343.0
food style_options	0.5889	0.7681	0.6667	0.5	106.0
location general	1.0	0.7222	0.8387	0.7222	18.0
restaurant general	0.8103	0.8468	0.8282	0.7068	266.0
restaurant miscellaneous	0.25	0.2308	0.24	0.1364	22.0
restaurant prices	0.7037	0.4872	0.5758	0.4043	47.0
service general	0.8899	0.9099	0.8998	0.8178	247.0
Micro-AVG	0.7918	0.8479	0.8189	0.6934	1311.0
Macro-AVG	0.7082	0.7453	0.7157		1311
