	precision	recall	f1	accuracy	support
ambience general	0.6438	0.8246	0.7231	0.5663	83.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.1429	0.24	0.1364	22.0
drinks style_options	1.0	0.3333	0.5	0.3333	12.0
food prices	0.7083	0.7727	0.7391	0.5862	29.0
food quality	0.8494	0.8982	0.8731	0.7748	262.0
food style_options	0.5	0.5417	0.52	0.3514	74.0
location general	1.0	0.4615	0.6316	0.4615	13.0
restaurant general	0.8077	0.7394	0.7721	0.6287	167.0
restaurant miscellaneous	0.6667	0.2424	0.3556	0.2162	37.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.8921	0.8552	0.8732	0.775	160.0
Micro-AVG	0.7886	0.7429	0.7651	0.6195	891.0
Macro-AVG	0.6956	0.52	0.5585		891
