	precision	recall	f1	accuracy	support
ambience general:positive	0.7059	0.8824	0.7843	0.6452	93.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	0.8286	0.725	0.7733	0.6304	46.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	6.0
drinks quality:positive	0.375	0.3333	0.3529	0.2143	14.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.5429	0.7917	0.6441	0.475	40.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.4	0.4444	0.2857	21.0
food quality:positive	0.822	0.8396	0.8307	0.7104	221.0
food quality:neutral	0.75	0.4	0.5217	0.3529	17.0
food quality:negative	0.4909	0.675	0.5684	0.3971	68.0
food style_options:positive	0.6053	0.7188	0.6571	0.4894	47.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.3333	0.4	0.25	36.0
location general:positive	0.9091	0.5556	0.6897	0.5263	19.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8077	0.7412	0.773	0.63	200.0
restaurant general:neutral	0.4	0.2	0.2667	0.1538	13.0
restaurant general:negative	0.6429	0.6923	0.6667	0.5	54.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3571	0.3125	0.3333	0.2	25.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.5385	0.3889	0.4516	0.2917	24.0
service general:positive	0.9635	0.9103	0.9362	0.88	150.0
service general:neutral	0.25	0.2	0.2222	0.125	8.0
service general:negative	0.6949	0.7321	0.713	0.5541	74.0
Micro-AVG	0.7413	0.7201	0.7306	0.5755	1225.0
Macro-AVG	0.4588	0.4148	0.4199		1225
