	precision	recall	f1	accuracy	support
ambience general	0.8033	0.8829	0.8412	0.7259	135.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.4	0.4	0.4	0.25	16.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.6042	0.725	0.6591	0.4915	59.0
food quality	0.8425	0.8843	0.8629	0.7589	282.0
food style_options	0.6667	0.6129	0.6387	0.4691	81.0
location general	0.9167	0.6111	0.7333	0.5789	19.0
restaurant general	0.8571	0.7945	0.8246	0.7016	248.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5862	0.4474	0.5075	0.34	50.0
service general	0.935	0.9078	0.9212	0.8539	219.0
Micro-AVG	0.8254	0.8018	0.8135	0.6856	1145.0
Macro-AVG	0.6968	0.6274	0.6489		1145
